Logging to /home/ucav/pythonprojects/Test_imitation/logs/AIRL_seed1_train_154_eval_78
Running with `allow_variable_horizon` set to True. Some algorithms are biased towards shorter or longer episodes, which may significantly confound results. Additionally, even unbiased algorithms can exploit the information leak from the termination condition, producing spuriously high performance. See https://imitation.readthedocs.io/en/latest/getting-started/variable-horizon.html for more information.
update success rate from -1.0 to 0.0!
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.0741   |
|    disc/disc_loss                   | 2.02     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 1        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 256      |
|    gen/rollout/ep_rew_mean          | -261     |
|    gen/time/fps                     | 561      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 233      |
|    gen/time/total_timesteps         | 1.31e+05 |
|    gen/train/approx_kl              | 0.00433  |
|    gen/train/clip_fraction          | 0.261    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.28    |
|    gen/train/explained_variance     | -0.408   |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | -0.0208  |
|    gen/train/n_updates              | 5        |
|    gen/train/policy_gradient_loss   | -0.0166  |
|    gen/train/std                    | 1.01     |
|    gen/train/value_loss             | 0.0423   |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.0826   |
|    disc/disc_loss                   | 1.92     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 2        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 262      |
|    gen/rollout/ep_rew_mean          | -262     |
|    gen/rollout/ep_rew_wrapped_mean  | 6.95     |
|    gen/time/fps                     | 554      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 236      |
|    gen/time/total_timesteps         | 2.62e+05 |
|    gen/train/approx_kl              | 0.00691  |
|    gen/train/clip_fraction          | 0.371    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.23    |
|    gen/train/explained_variance     | -0.0252  |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | -0.0259  |
|    gen/train/n_updates              | 10       |
|    gen/train/policy_gradient_loss   | -0.024   |
|    gen/train/std                    | 0.993    |
|    gen/train/value_loss             | 0.0334   |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.0962   |
|    disc/disc_loss                   | 1.81     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 3        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 290      |
|    gen/rollout/ep_rew_mean          | -274     |
|    gen/rollout/ep_rew_wrapped_mean  | -8.35    |
|    gen/time/fps                     | 556      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 235      |
|    gen/time/total_timesteps         | 3.93e+05 |
|    gen/train/approx_kl              | 0.00539  |
|    gen/train/clip_fraction          | 0.313    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.19    |
|    gen/train/explained_variance     | -0.0373  |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.00593  |
|    gen/train/n_updates              | 15       |
|    gen/train/policy_gradient_loss   | -0.0174  |
|    gen/train/std                    | 0.979    |
|    gen/train/value_loss             | 0.0919   |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.109    |
|    disc/disc_loss                   | 1.71     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 4        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 294      |
|    gen/rollout/ep_rew_mean          | -274     |
|    gen/rollout/ep_rew_wrapped_mean  | -65.1    |
|    gen/time/fps                     | 563      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 232      |
|    gen/time/total_timesteps         | 5.24e+05 |
|    gen/train/approx_kl              | 0.00443  |
|    gen/train/clip_fraction          | 0.269    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.17    |
|    gen/train/explained_variance     | 0.13     |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.0186   |
|    gen/train/n_updates              | 20       |
|    gen/train/policy_gradient_loss   | -0.012   |
|    gen/train/std                    | 0.969    |
|    gen/train/value_loss             | 0.323    |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.136    |
|    disc/disc_loss                   | 1.5      |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 5        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 282      |
|    gen/rollout/ep_rew_mean          | -275     |
|    gen/rollout/ep_rew_wrapped_mean  | -134     |
|    gen/time/fps                     | 564      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 232      |
|    gen/time/total_timesteps         | 6.55e+05 |
|    gen/train/approx_kl              | 0.00418  |
|    gen/train/clip_fraction          | 0.26     |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.15    |
|    gen/train/explained_variance     | 0.277    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.0552   |
|    gen/train/n_updates              | 25       |
|    gen/train/policy_gradient_loss   | -0.0104  |
|    gen/train/std                    | 0.966    |
|    gen/train/value_loss             | 0.859    |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.166    |
|    disc/disc_loss                   | 1.34     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 6        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 284      |
|    gen/rollout/ep_rew_mean          | -263     |
|    gen/rollout/ep_rew_wrapped_mean  | -210     |
|    gen/time/fps                     | 564      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 232      |
|    gen/time/total_timesteps         | 7.86e+05 |
|    gen/train/approx_kl              | 0.00413  |
|    gen/train/clip_fraction          | 0.256    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.15    |
|    gen/train/explained_variance     | 0.4      |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.0611   |
|    gen/train/n_updates              | 30       |
|    gen/train/policy_gradient_loss   | -0.01    |
|    gen/train/std                    | 0.969    |
|    gen/train/value_loss             | 1.86     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.5      |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0        |
|    disc/disc_entropy                | 0.204    |
|    disc/disc_loss                   | 1.13     |
|    disc/disc_proportion_expert_pred | 1        |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 7        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 297      |
|    gen/rollout/ep_rew_mean          | -270     |
|    gen/rollout/ep_rew_wrapped_mean  | -312     |
|    gen/time/fps                     | 562      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 233      |
|    gen/time/total_timesteps         | 9.18e+05 |
|    gen/train/approx_kl              | 0.0043   |
|    gen/train/clip_fraction          | 0.265    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.16    |
|    gen/train/explained_variance     | 0.444    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.35     |
|    gen/train/n_updates              | 35       |
|    gen/train/policy_gradient_loss   | -0.0105  |
|    gen/train/std                    | 0.968    |
|    gen/train/value_loss             | 3.72     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.504    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.00888  |
|    disc/disc_entropy                | 0.254    |
|    disc/disc_loss                   | 0.906    |
|    disc/disc_proportion_expert_pred | 0.996    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 8        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 263      |
|    gen/rollout/ep_rew_mean          | -260     |
|    gen/rollout/ep_rew_wrapped_mean  | -456     |
|    gen/time/fps                     | 558      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 234      |
|    gen/time/total_timesteps         | 1.05e+06 |
|    gen/train/approx_kl              | 0.00426  |
|    gen/train/clip_fraction          | 0.261    |
