------------------------------------------
| raw/                        |          |
|    gen/rollout/ep_len_mean  | 256      |
|    gen/rollout/ep_rew_mean  | -261     |
|    gen/time/fps             | 561      |
|    gen/time/iterations      | 1        |
|    gen/time/time_elapsed    | 233      |
|    gen/time/total_timesteps | 131072   |
------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 262         |
|    gen/rollout/ep_rew_mean         | -262        |
|    gen/rollout/ep_rew_wrapped_mean | 6.95        |
|    gen/time/fps                    | 554         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 236         |
|    gen/time/total_timesteps        | 262144      |
|    gen/train/approx_kl             | 0.004333649 |
|    gen/train/clip_fraction         | 0.261       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -4.28       |
|    gen/train/explained_variance    | -0.408      |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | -0.0208     |
|    gen/train/n_updates             | 5           |
|    gen/train/policy_gradient_loss  | -0.0166     |
|    gen/train/std                   | 1.01        |
|    gen/train/value_loss            | 0.0423      |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 290          |
|    gen/rollout/ep_rew_mean         | -274         |
|    gen/rollout/ep_rew_wrapped_mean | -8.35        |
|    gen/time/fps                    | 556          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 235          |
|    gen/time/total_timesteps        | 393216       |
|    gen/train/approx_kl             | 0.0069063096 |
|    gen/train/clip_fraction         | 0.371        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.23        |
|    gen/train/explained_variance    | -0.0252      |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | -0.0259      |
|    gen/train/n_updates             | 10           |
|    gen/train/policy_gradient_loss  | -0.024       |
|    gen/train/std                   | 0.993        |
|    gen/train/value_loss            | 0.0334       |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 294         |
|    gen/rollout/ep_rew_mean         | -274        |
|    gen/rollout/ep_rew_wrapped_mean | -65.1       |
|    gen/time/fps                    | 563         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 232         |
|    gen/time/total_timesteps        | 524288      |
|    gen/train/approx_kl             | 0.005393855 |
|    gen/train/clip_fraction         | 0.313       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -4.19       |
|    gen/train/explained_variance    | -0.0373     |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 0.00593     |
|    gen/train/n_updates             | 15          |
|    gen/train/policy_gradient_loss  | -0.0174     |
|    gen/train/std                   | 0.979       |
|    gen/train/value_loss            | 0.0919      |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
