raw/gen/time/fps,raw/gen/time/time_elapsed,raw/gen/rollout/ep_rew_mean,raw/gen/time/iterations,raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/policy_gradient_loss,raw/gen/train/learning_rate,raw/gen/train/clip_fraction,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/train/clip_range,raw/gen/train/entropy_loss,raw/gen/train/loss,raw/gen/train/value_loss,raw/gen/train/explained_variance
561,233,-261.06063216,1,255.53,131072,,,,,,,,,,,,
554,236,-261.69915371,1,261.79,262144,6.948529828861356,0.004333649,-0.016601812219005297,0.0005,0.2608856201171875,1.0083246231079102,5,0.1,-4.279329742304981,-0.02080458402633667,0.04229680300159089,-0.40846168994903564
556,235,-274.29253757,1,290.11,393216,-8.35192943751812,0.0069063096,-0.02400133264222859,0.0005,0.37064971923828127,0.9926856160163879,10,0.1,-4.228427907032892,-0.025946790352463722,0.033436766050999725,-0.025222420692443848
563,232,-273.54263853,1,294.46,524288,-65.11964229881764,0.005393855,-0.017407166700809284,0.0005,0.3129058837890625,0.9786102771759033,15,0.1,-4.190860009519383,0.005933332722634077,0.09190257253121673,-0.03725862503051758
564,232,-275.21437781,1,282.41,655360,-133.9029705953598,0.0044271005,-0.011960244373005935,0.0005,0.26940765380859377,0.9694759249687195,20,0.1,-4.165858953818679,0.018569031730294228,0.3227326705273299,0.13024401664733887
564,232,-262.92838931,1,283.74,786432,-209.6854600828886,0.004184412,-0.010362530418069582,0.0005,0.2600250244140625,0.966120719909668,25,0.1,-4.150250335549936,0.05518605187535286,0.858614509900508,0.27740269899368286
562,233,-270.39799695,1,297.15,917504,-311.5983966708183,0.0041293297,-0.01004236023889007,0.0005,0.2560028076171875,0.96916264295578,30,0.1,-4.149516395805404,0.06106186285614967,1.8626986237446546,0.39994895458221436
558,234,-259.97335364,1,262.81,1048576,-455.7826421356201,0.0043018456,-0.010501052335712302,0.0005,0.26544647216796874,0.967816174030304,35,0.1,-4.160261069238186,0.3502956032752991,3.7187686565128386,0.44402557611465454
554,236,-260.83985327,1,271.12,1179648,-537.9217968726158,0.0042625517,-0.009872092819762202,0.0005,0.26063079833984376,0.9695882797241211,40,0.1,-4.162302823038772,1.1355457305908203,7.562489610468037,0.42698556184768677
561,233,-256.39145751,1,270.86,1310720,-706.2736848831177,0.0043336637,-0.009665567662898411,0.0005,0.258917236328125,0.9698336124420166,45,0.1,-4.172181509621441,0.7591475248336792,11.823173890158069,0.4536449909210205
558,234,-254.2647294,1,266.89,1441792,-862.8551401805878,0.004013147,-0.009019038261942568,0.0005,0.2483917236328125,0.9726683497428894,50,0.1,-4.167177738482133,2.032127618789673,18.220985026215203,0.4435364007949829
563,232,-259.89223490000006,1,254.77,1572864,-1009.2728758621216,0.0041195387,-0.008695989757461576,0.0005,0.24568634033203124,0.9742217063903809,55,0.1,-4.172677814168855,2.8552918434143066,25.565121864969843,0.43370991945266724
560,233,-243.52490183000006,1,233.55,1703936,-1107.2723434734344,0.004071179,-0.008149344580829165,0.0005,0.24325714111328126,0.9726588726043701,60,0.1,-4.176523714046925,3.3601038455963135,34.6529566406738,0.40252137184143066
560,233,-245.96755791000004,1,248.73,1835008,-1127.7220428752898,0.0036146222,-0.007102795050411714,0.0005,0.2242156982421875,0.9717893600463867,65,0.1,-4.167752651311457,4.4081573486328125,43.71933845509775,0.41978806257247925
558,234,-238.14940090999997,1,206.36,1966080,-1306.0915184783935,0.0036454631,-0.006813409062488063,0.0005,0.22080841064453124,0.9692885875701904,70,0.1,-4.164821602916345,6.959583282470703,52.51784443208017,0.3928593397140503
562,232,-237.70280990999998,1,224.06,2097152,-1173.7050187110901,0.0034707638,-0.0061015125884409825,0.0005,0.21086273193359376,0.9696201682090759,75,0.1,-4.154897883580998,3.861572504043579,61.367357089137656,0.3865136504173279
558,234,-233.73645113000003,1,201.96,2228224,-1350.3005626678466,0.0032294677,-0.005377515016243705,0.0005,0.19573822021484374,0.9658034443855286,80,0.1,-4.157935495628044,7.074082374572754,69.0764124833513,0.3941359519958496
562,232,-236.11694586,1,212.45,2359296,-1284.7094094467163,0.002924342,-0.004205725565100238,0.0005,0.1707183837890625,0.9656049609184265,85,0.1,-4.146345337294042,8.411956787109375,86.28597312364727,0.3203055262565613
559,234,-233.33603054,1,165.81,2490368,-1403.7846755981445,0.0027875109,-0.0037107661892832764,0.0005,0.15989532470703124,0.9638218879699707,90,0.1,-4.139865896152332,5.71732759475708,91.07042118874378,0.32665157318115234
558,234,-237.46192247,1,183.75,2621440,-1151.9265911102295,0.002665459,-0.0032920256245006383,0.0005,0.15354156494140625,0.9625644087791443,95,0.1,-4.132705601491034,2.948370933532715,96.169648418203,0.3434954881668091
563,232,-231.46094416,1,161.19,2752512,-1316.602590751648,0.0025545447,-0.0031209788866931377,0.0005,0.1503082275390625,0.9601884484291077,100,0.1,-4.133936581294984,9.840476036071777,92.49630923070944,0.3686981201171875
557,234,-231.03581128000002,1,170.37,2883584,-1197.584052963257,0.0025572963,-0.002695844793862534,0.0005,0.1442840576171875,0.9555895924568176,105,0.1,-4.120530857425183,9.509943962097168,101.20332974037156,0.36427372694015503
552,237,-234.63600264000002,1,190.37,3014656,-1292.1163722991944,0.0023830715,-0.0023770075626885047,0.0005,0.13147430419921874,0.9538047313690186,110,0.1,-4.103651633439585,12.301877975463867,103.57672159820795,0.3897584080696106
548,239,-234.39772951999998,1,189.35,3145728,-1476.36155128479,0.0025526718,-0.002539752893289915,0.0005,0.14150543212890626,0.94972163438797,115,0.1,-4.097462533041835,1.5328763723373413,99.97580621354282,0.4300948977470398
558,234,-227.2208511,1,165.42,3276800,-1510.353681411743,0.0022923325,-0.0017462495598465466,0.0005,0.12301483154296874,0.9447851777076721,120,0.1,-4.0833087642211465,7.604755401611328,102.45876744566485,0.4526389241218567
564,232,-235.35066060000005,1,156.3,3407872,-1350.4083792495728,0.0023503813,-0.0017015329536320678,0.0005,0.1240875244140625,0.939659595489502,125,0.1,-4.066462580999359,7.832347393035889,106.6591927533038,0.43631070852279663
567,231,-222.73598978,1,128.03,3538944,-1306.9669744873047,0.0022679742,-0.001459504355750596,0.0005,0.12057342529296874,0.936590850353241,130,0.1,-4.04754871041514,15.979290008544922,107.01207535611465,0.4700945019721985
567,231,-232.58152032000007,1,153.63,3670016,-1100.8223793792724,0.0021486613,-0.0013839642828088472,0.0005,0.11658782958984375,0.9336462616920471,135,0.1,-4.0387549647595735,7.068100929260254,108.61209590444341,0.48589444160461426
567,230,-232.43866246,1,148.69,3801088,-1329.8500899887085,0.0021215444,-0.001156765309315233,0.0005,0.1131072998046875,0.9300980567932129,140,0.1,-4.028169511537999,7.862250328063965,106.7905586797744,0.4949789047241211
569,230,-223.1571096,1,128.71,3932160,-1307.4189134216308,0.0021262174,-0.0009544143873881694,0.0005,0.11189727783203125,0.9259402751922607,145,0.1,-4.013186941551976,13.796781539916992,102.27159356679768,0.5038135349750519
568,230,-215.59167746,1,120.55,4063232,-1159.9781602478026,0.0020277617,-0.0007547181771201394,0.0005,0.10508270263671875,0.9205694198608398,150,0.1,-4.000575792673044,18.931612014770508,107.69883280470967,0.5232097506523132
568,230,-223.66138064999998,1,130.01,4194304,-1105.449294128418,0.0021369287,-0.0010199380102221766,0.0005,0.11800994873046874,0.9172661900520325,155,0.1,-3.988149926974438,9.823421478271484,104.29169227257371,0.525159627199173
568,230,-221.74976153000003,1,118.6,4325376,-1201.3677953338622,0.0021119937,-0.0005411351108364215,0.0005,0.10863494873046875,0.9159348011016846,160,0.1,-3.975617714645341,2.280996799468994,107.22880207067355,0.5580355525016785
569,230,-218.72485011,1,124.47,4456448,-1114.6428886413573,0.0019783813,-0.00039293438752565637,0.0005,0.103662109375,0.9102028012275696,165,0.1,-3.9696604597382246,15.826848030090332,105.36193436682224,0.566532552242279
565,231,-227.09517916999997,1,153.9,4587520,-1183.2388388061524,0.0019956673,-0.0002256023534300766,0.0005,0.10254669189453125,0.9043198227882385,170,0.1,-3.9480694931698963,20.7094669342041,111.81127034351229,0.5569015443325043
559,234,-226.97737036,1,142.65,4718592,-1451.742487564087,0.002091686,-0.00031145319024972196,0.0005,0.10623626708984375,0.8991895318031311,175,0.1,-3.9315806152066215,9.703193664550781,107.51297125760466,0.5755206346511841
563,232,-230.78611952000003,1,154.88,4849664,-1372.3990406799317,0.0020674462,-2.9878522320814226e-05,0.0005,0.10185699462890625,0.8968146443367004,180,0.1,-3.9169110062764956,8.05382251739502,104.63345225192606,0.5822901725769043
569,230,-223.98971667,1,129.2,4980736,-1501.0891984558104,0.0019617898,3.068714867140443e-05,0.0005,0.09184722900390625,0.891615629196167,185,0.1,-3.906819632416591,8.310215950012207,109.70656116139143,0.5839372277259827
559,234,-213.31941992999998,1,105.94,5111808,-1278.6115601348877,0.001851853,0.00014686749616430462,0.0005,0.09683837890625,0.8922699093818665,190,0.1,-3.8906816937960684,7.477568626403809,116.97447562562301,0.5848870575428009
570,229,-212.64729462,1,99.02,5242880,-1073.7805976867676,0.0019859967,0.0001168973772564641,0.0005,0.0990386962890625,0.8847101330757141,195,0.1,-3.888815762475133,11.461522102355957,113.06280514858663,0.6113570630550385
566,231,-220.30618674000002,1,108.16,5373952,-1016.8180477142334,0.0018735501,0.00015711474791260115,0.0005,0.0924713134765625,0.8806774020195007,200,0.1,-3.867000199831091,6.46095609664917,107.67611685506999,0.6150548160076141
