mean/gen/time/time_elapsed,mean/disc/n_expert,mean/disc/disc_proportion_expert_true,mean/gen/time/fps,mean/disc/disc_acc_expert,mean/gen/rollout/ep_len_mean,mean/disc/global_step,mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/disc/disc_loss,mean/gen/train/std,mean/gen/train/value_loss,mean/gen/train/clip_range,mean/gen/train/policy_gradient_loss,mean/gen/train/entropy_loss,mean/gen/train/n_updates,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/approx_kl,mean/gen/train/learning_rate,mean/gen/train/explained_variance,mean/disc/disc_acc,mean/disc/disc_acc_gen,mean/gen/time/iterations,mean/gen/train/clip_fraction,mean/gen/time/total_timesteps,mean/disc/disc_entropy,mean/gen/rollout/ep_rew_wrapped_mean
215.0,2048.0,0.5,607.0,1.0,250.72,1.0,-259.8277990099999,-0.014485262334346771,1.9055348858237267,0.9851051568984985,0.0619514049359168,0.1,-0.008756074645862099,-4.220281183999032,5.0,2048.0,1.0,0.0034292240161448717,0.0005,0.01096278429031372,0.5,0.0,1.0,0.17116241455078124,131072.0,0.08773289173370265,
219.0,2048.0,0.5,597.0,1.0,214.43,2.0,-255.05361494999997,0.00742406165227294,1.8078614771366115,0.9691228270530701,0.15952075213572242,0.1,-0.006040409608294795,-4.162677016109228,10.0,2048.0,1.0,0.003437161911278963,0.0005,0.1341186761856079,0.5,0.0,1.0,0.15336761474609376,262144.0,0.09688000276404518,-38.79464606679976
217.0,2048.0,0.5,601.0,1.0,206.66,3.0,-243.73872634,0.025478627532720566,1.6091855242848396,0.9491153955459595,0.4649552891940402,0.1,-0.005266054740559412,-4.113651494495571,15.0,2048.0,1.0,0.003214663825929165,0.0005,0.24516069889068604,0.5,0.0,1.0,0.1442901611328125,393216.0,0.11714818844027242,-53.506780930161476
217.0,2048.0,0.5,603.0,1.0,178.93,4.0,-237.60999992,0.14186805486679077,1.4791380092501638,0.9353825449943542,1.4138766989897704,0.1,-0.003826635881796392,-4.056895996304229,20.0,2048.0,1.0,0.0027420707046985626,0.0005,0.28026437759399414,0.5,0.0,1.0,0.11188507080078125,524288.0,0.13482104820104265,-88.53115371316672
218.0,2048.0,0.5,598.0,1.0,166.51,5.0,-242.57152324999996,0.6799135804176331,1.3208608925342558,0.9263015985488892,3.2537311543390386,0.1,-0.00303533355372565,-4.018550640670583,25.0,2048.0,1.0,0.0023191533982753754,0.0005,0.30638134479522705,0.5,0.0,1.0,0.1029998779296875,655360.0,0.16434979478408843,-120.6503050762415
218.0,2048.0,0.5,599.0,1.0,177.85,6.0,-235.98168586,0.587016224861145,1.063878737390041,0.9132590293884277,6.5995466701162515,0.1,-0.0026528439624144084,-3.991008120193146,30.0,2048.0,1.0,0.0021918928250670433,0.0005,0.358659565448761,0.5,0.0,1.0,0.09880218505859376,786432.0,0.21435167765631719,-168.54818326294424
219.0,2048.0,0.5,597.0,0.9998474121093751,154.69,7.0,-231.66891793,1.4221746921539307,0.8243753276765347,0.9042674899101257,14.433396308624651,0.1,-0.002187920699543611,-3.9563013044185937,35.0,2048.0,0.9894256591796875,0.001991513418033719,0.0005,0.34934282302856445,0.5104217529296875,0.02099609375,1.0,0.09306182861328124,917504.0,0.2664896087441115,-261.9639726746082
216.0,2048.0,0.5,605.0,0.99993896484375,162.19,8.0,-233.77493600000003,1.168542742729187,0.5680296830832957,0.8992577791213989,26.988822159194388,0.1,-0.0015857854740943366,-3.930697913677432,40.0,2048.0,0.8105926513671875,0.0018305574776604772,0.0005,0.38869792222976685,0.6893463134765624,0.3787536621093751,1.0,0.08099365234375,1048576.0,0.3098366485242572,-322.85293342232706
219.0,2048.0,0.5,598.0,0.99993896484375,186.16,9.0,-237.75330261999997,3.44655704498291,0.3506853152066469,0.897620677947998,39.800939689041115,0.1,-0.0017051230377546744,-3.9200765443965793,45.0,2048.0,0.6540527343750001,0.0021227290853857994,0.0005,0.4401547312736511,0.8458862304687499,0.69183349609375,1.0,0.10367889404296875,1179648.0,0.3067083492115941,-459.48188253879545
218.0,2048.0,0.5,598.0,1.0,138.89,10.0,-222.77496204000002,5.586884021759033,0.24071616120636458,0.8917456865310669,71.69977872492746,0.1,-0.0015679337948313332,-3.913275024597533,50.0,2048.0,0.5781097412109376,0.0019279256230220199,0.0005,0.41736143827438354,0.9218902587890625,0.8437805175781248,1.0,0.0899200439453125,1310720.0,0.25968345584602903,-677.1493114686012
218.0,2048.0,0.5,600.0,1.0,124.09,11.0,-222.42250989000001,7.124581813812256,0.13053166493773463,0.8878297805786133,103.15647489437833,0.1,-0.0017094101439624864,-3.894203528878279,55.0,2048.0,0.5417327880859376,0.002281609456986189,0.0005,0.4363366365432739,0.9582672119140625,0.916534423828125,1.0,0.1066192626953125,1441792.0,0.20255153122263264,-617.136850810051
217.0,2048.0,0.5,603.0,1.0,112.56,12.0,-219.77015606999998,16.773950576782227,0.11423350172117352,0.8889273405075073,148.75569471530616,0.1,-0.0015326977224958682,-3.8829085380304607,60.0,2048.0,0.5378112792968749,0.0020593758672475815,0.0005,0.4384705424308777,0.962188720703125,0.92437744140625,1.0,0.0963409423828125,1572864.0,0.1769736885579768,-638.8292530107498
213.0,2048.0,0.5,613.0,1.0,95.37,13.0,-214.92101588000003,17.00020980834961,0.07834609178826214,0.8876405954360962,183.5970889814198,0.1,-0.0016241046298773655,-3.888308788766153,65.0,2048.0,0.52301025390625,0.002181708812713623,0.0005,0.4733641743659973,0.9769897460937501,0.9539794921874999,1.0,0.10317230224609375,1703936.0,0.1398774791467203,-645.4840379571915
215.0,2048.0,0.5,608.0,1.0,97.39,14.0,-208.36601583000004,18.17327117919922,0.06801476469263432,0.8845517039299011,232.31823672503234,0.1,-0.0018596948573758709,-3.875495684170164,70.0,2048.0,0.5182037353515624,0.0022331587970256805,0.0005,0.5018762648105621,0.9817962646484375,0.9635925292968751,1.0,0.10958251953125,1835008.0,0.11622010474564932,-596.4590883636474
213.0,2048.0,0.5,614.0,1.0,60.86,15.0,-199.96034737,27.946834564208984,0.05152288009412587,0.8790909647941589,280.3782100968063,0.1,-0.0016675740303981,-3.86368448252324,75.0,2048.0,0.514617919921875,0.0022042326163500547,0.0005,0.5138630270957947,0.9853820800781249,0.9707641601562499,1.0,0.10667572021484376,1966080.0,0.09853744776344688,-645.4160004901886
207.0,2048.0,0.5,630.0,1.0,41.5,16.0,-194.91975548,51.194820404052734,0.03551153617445379,0.8771734237670898,327.7008052326739,0.1,-0.0017472178565185459,-3.837585526611656,80.0,2048.0,0.5096740722656251,0.002175393048673868,0.0005,0.5363055169582367,0.990325927734375,0.98065185546875,1.0,0.102886962890625,2097152.0,0.07999479953675459,-438.46336948394776
