rollout/ep_rew_wrapped_mean,time/time_elapsed,rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,time/iterations,time/fps,train/approx_kl,train/clip_fraction,train/explained_variance,train/value_loss,train/n_updates,train/loss,train/policy_gradient_loss,train/std,train/learning_rate,train/entropy_loss,train/clip_range
-40310.54894198647,14848,247.89,-256.07466124000007,131072,1,8,,,,,,,,,,,
-39716.2090832901,29594,207.25,-246.29062118,262144,2,8,0.005072232,0.0395233154296875,-3.3736228942871094e-05,1955531.0113830566,10,713681.125,-0.0030230438121634506,0.9823906421661377,0.0003,-4.209657285083085,0.2
-32918.13553878784,44288,152.06,-229.99544716000003,393216,3,8,0.004925088,0.034883880615234376,0.0,1406834.412979126,20,477671.34375,-0.0024278296520947153,0.9690004587173462,0.0003,-4.161783357919194,0.2
-24077.043290748596,58992,103.31,-216.70425669,524288,4,8,0.006008576,0.04942398071289063,0.0,952211.4452758789,30,317284.25,-0.003570294326823387,0.9509514570236206,0.0003,-4.107170369382947,0.2
-16412.064767112734,73942,75.46,-206.41517547,655360,5,8,0.0061285896,0.0529632568359375,0.0,600394.7473892212,40,175300.15625,-0.0036476750796509807,0.9349931478500366,0.0003,-4.0535187390865755,0.2
-11928.92688861847,88709,58.95,-203.35884855,786432,6,8,0.0063660215,0.04525146484375,0.0,395878.1539710999,50,147065.5,-0.002602664365099372,0.9259247779846191,0.0003,-4.014793287590146,0.2
-9256.775355377198,103766,60.39,-201.59185521,917504,7,8,0.005592297,0.07680816650390625,0.0,379235.1834400177,60,124736.3984375,0.00041273527585872216,0.9073216319084167,0.0003,-3.980587797786575,0.2
-9436.76215133667,118828,50.99,-199.79623103999998,1048576,8,8,0.0072892825,0.083001708984375,1.1920928955078125e-07,420778.34851608274,70,212804.296875,0.00031459186961910743,0.889244556427002,0.0003,-3.9128487838897854,0.2
-7972.779182662964,133883,48.12,-197.60208036000003,1179648,9,8,0.0064332923,0.06588058471679688,0.0,454567.23994598386,80,198055.296875,0.00017557355986355105,0.8700785636901855,0.0003,-3.867171876889188,0.2
-7530.922024917602,148800,59.18,-202.09696122000003,1310720,10,8,0.0058525084,0.06723403930664062,0.0,464575.0018539429,90,174291.578125,0.00018450153975209106,0.8562428951263428,0.0003,-3.7962733118212784,0.2
